L,0.3122427,0.5803398,1477010443000000,0.6,0.6,5.199937,0,0,0.006911322,
R,1.014892,0.5543292,4.892807,1477010443050000,0.8599968,0.6000449,5.199747,0.001796856,0.0003455661,0.01382155
L,1.173848,0.4810729,1477010443100000,1.119984,0.6002246,5.199429,0.005389957,0.001036644,0.0207296,
R,1.047505,0.3892401,4.511325,1477010443150000,1.379955,0.6006288,5.198979,0.01077814,0.002073124,0.02763437
L,1.650626,0.6246904,1477010443200000,1.639904,0.6013473,5.198392,0.0179597,0.003454842,0.03453479,
R,1.6983,0.2982801,5.209986,1477010443250000,1.899823,0.6024697,5.197661,0.02693234,0.005181582,0.04142974
L,2.188824,0.6487392,1477010443300000,2.159704,0.6040855,5.196776,0.03769324,0.007253069,0.04831816,
R,2.044382,0.2760018,5.043867,1477010443350000,2.41954,0.606284,5.195728,0.05023894,0.009668977,0.05519894
L,2.655256,0.6659798,1477010443400000,2.679323,0.6091545,5.194504,0.06456542,0.01242892,0.06207101,
R,2.990916,0.2176679,5.191807,1477010443450000,2.939043,0.6127858,5.19309,0.08066803,0.01553247,0.06893328
L,3.012223,0.6370455,1477010443500000,3.19869,0.6172666,5.19147,0.09854147,0.01897914,0.07578466,
R,3.593878,0.1354522,5.161753,1477010443550000,3.458253,0.6226855,5.189627,0.1181798,0.02276837,0.08262407
L,3.89365,0.311793,1477010443600000,3.717722,0.6291305,5.187542,0.1395764,0.02689958,0.08945044,
R,4.255547,0.1648397,5.433327,1477010443650000,3.977082,0.6366893,5.185194,0.1627238,0.0313721,0.09626268
L,4.309346,0.5785637,1477010443700000,4.236322,0.6454494,5.18256,0.187614,0.03618523,0.1030597,
R,4.670263,0.1481801,5.120847,1477010443750000,4.495424,0.6554977,5.179618,0.2142382,0.04133822,0.1098405
L,4.351431,0.8991741,1477010443800000,4.754374,0.6669207,5.17634,0.2425866,0.04683024,0.1166039,
R,5.251417,0.1271635,4.825914,1477010443850000,5.013155,0.6798044,5.1727,0.2726487,0.05266044,0.1233489
L,5.518935,0.6482327,1477010443900000,5.271746,0.6942343,5.168671,0.3044132,0.05882788,0.1300744,
R,5.267293,0.1216834,5.423506,1477010443950000,5.530128,0.7102953,5.164221,0.3378677,0.06533161,0.1367794
L,6.022003,0.7086193,1477010444000000,5.788279,0.7280715,5.159319,0.3729989,0.07217058,0.1434628,
R,5.905749,0.06329996,4.87968,1477010444050000,6.046176,0.7476465,5.153933,0.4097925,0.07934372,0.1501236
L,6.342486,0.9488326,1477010444100000,6.303794,0.769103,5.148029,0.4482333,0.0868499,0.1567606,
R,6.673922,0.1256145,5.00687,1477010444150000,6.561105,0.7925232,5.141571,0.4883049,0.09468793,0.1633729
L,6.782143,0.7140359,1477010444200000,6.818081,0.8179882,5.134523,0.5299897,0.1028566,0.1699593,
R,7.318441,0.08629228,4.649107,1477010444250000,7.074691,0.8455782,5.126847,0.5732691,0.1113545,0.176519
L,7.13735,0.9572165,1477010444300000,7.330903,0.8753725,5.118505,0.6181232,0.1201805,0.1830507,
R,8.124935,0.1010471,5.46424,1477010444350000,7.586684,0.9074494,5.109456,0.6645307,0.129333,0.1895536
L,7.805334,0.7191261,1477010444400000,7.841995,0.9418861,5.099659,0.7124693,0.1388107,0.1960265,
R,8.450951,0.1048616,4.750535,1477010444450000,8.0968,0.9787585,5.089074,0.7619151,0.148612,0.2024685
L,8.247959,0.8403219,1477010444500000,8.351056,1.018142,5.077658,0.8128429,0.1587355,0.2088785,
R,8.575491,0.1653115,5.580596,1477010444550000,8.604722,1.060109,5.065366,0.8652261,0.1691794,0.2152555
L,8.746145,1.048576,1477010444600000,8.857753,1.104732,5.052156,0.9190366,0.1799422,0.2215985,
R,9.946663,0.1150557,5.240801,1477010444650000,9.110101,1.152082,5.037982,0.9742446,0.1910221,0.2279066
L,9.255788,1.049129,1477010444700000,9.361717,1.202229,5.022799,1.030819,0.2024174,0.2341786,
R,10.216,0.1498099,5.311647,1477010444750000,9.612549,1.255239,5.006562,1.088727,0.2141263,0.2404137
L,10.04839,1.445978,1477010444800000,9.862544,1.311179,4.989224,1.147935,0.226147,0.2466108,
R,10.67808,0.162309,4.80661,1477010444850000,10.11165,1.370112,4.970739,1.208405,0.2384776,0.2527689
L,10.24922,1.459068,1477010444900000,10.35979,1.432101,4.95106,1.270101,0.251116,0.2588872,
R,11.04064,0.1549056,4.564011,1477010444950000,10.60693,1.497206,4.930142,1.332982,0.2640604,0.2649645
L,10.73126,1.452653,1477010445000000,10.85299,1.565486,4.907936,1.397008,0.2773086,0.271,
R,11.56684,0.1238384,5.142052,1477010445050000,11.0979,1.636997,4.884396,1.462135,0.2908586,0.2769928
L,11.58696,1.614624,1477010445100000,11.34161,1.711793,4.859477,1.528318,0.3047082,0.2829417,
R,11.57909,0.1333215,4.869483,1477010445150000,11.58403,1.789925,4.833131,1.595511,0.3188553,0.288846
L,11.77877,1.745907,1477010445200000,11.82511,1.871443,4.805313,1.663664,0.3332976,0.2947047,
R,12.32484,0.1752895,5.277554,1477010445250000,12.06475,1.956393,4.775977,1.732729,0.3480329,0.3005169
L,12.32259,1.783533,1477010445300000,12.30289,2.04482,4.745079,1.802651,0.3630587,0.3062816,
